TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987477,0,106106,273.076,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,outlook.com,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,368.0,571.0,,437.0,364.0,,187.0,465.0,61.0,,,538.0,,281.0,,T,T,,,T,T,T,,T,2.0,1.0,0.0,2.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3565,,,,,,,,,,,,,,,,,,,,,,,0.6742,,,,,,,,,,,,,,,,,,,,,,
2987478,0,106124,49.667,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,hotmail.com,3.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,544.0,,,,169.0,,296.0,51.0,,540.0,173.0,,,44.0,500.0,,,T,M1,T,T,T,,,0.0,0.0,2.0,0.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7545,,,,,,,,,,,,,,,,,,,,,,,0.7468,,,,,,,,,,,,,,,,,,,,,,
2987479,1,106140,2706.238,W,6158,111.0,150.0,american express,158.0,credit,312.0,87.0,,,gmail.com,,4.0,1.0,4.0,3.0,0.0,5.0,2.0,0.0,7.0,2.0,4.0,5.0,6.0,2.0,542.0,125.0,,549.0,152.0,532.0,553.0,,580.0,,397.0,,,,175.0,F,,T,M2,F,T,F,F,,0.0,0.0,0.0,2.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3784,,,,,,,,,,,,,,,,,,,,,,,-1.8545,,,,,,,,,,,,,,,,,,,,,,
2987480,0,106141,16.977,W,3080,287.0,150.0,visa,115.0,credit,386.0,87.0,322.0,,hotmail.com,,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,459.0,,,,291.0,490.0,,,,318.0,,165.0,,,410.0,F,,F,,T,T,,T,T,0.0,1.0,0.0,2.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4536,,,,,,,,,,,,,,,,,,,,,,,-1.4546,,,,,,,,,,,,,,,,,,,,,,
2987481,0,106204,187.614,R,5120,248.0,150.0,american express,193.0,debit,503.0,87.0,,,comcast.net,comcast.net,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,199.0,388.0,,94.0,496.0,,,374.0,,413.0,,469.0,,,431.0,,F,T,M2,T,,T,T,,0.0,0.0,1.0,2.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5445,,,,,,,,,,,,,,,,,,,,,,,-0.8861,,,,,,,,,,,,,,,,,,,,,,
2987482,0,106253,64.902,W,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,,,yahoo.com,outlook.com,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,86.0,69.0,,420.0,512.0,,408.0,6.0,,,,,15.0,544.0,587.0,T,,T,M1,T,,F,T,T,1.0,1.0,0.0,1.0,1.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4844,,,,,,,,,,,,,,,,,,,,,,,-0.1899,,,,,,,,,,,,,,,,,,,,,,
2987483,0,106274,66.44,W,5887,165.0,150.0,mastercard,235.0,debit,153.0,87.0,,235.0,icloud.com,,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,416.0,,72.0,,60.0,93.0,,,,,,168.0,,562.0,517.0,T,T,T,,T,F,T,,T,1.0,2.0,0.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1756,,,,,,,,,,,,,,,,,,,,,,,-0.4156,,,,,,,,,,,,,,,,,,,,,,
2987484,0,106314,37.48,W,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,hotmail.com,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,148.0,335.0,303.0,,,,246.0,316.0,,,,210.0,46.0,,,T,,,M0,,,T,T,T,0.0,1.0,0.0,0.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1412,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,
2987485,0,106335,49.824,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,,,hotmail.com,gmail.com,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,131.0,,167.0,,,,,,,,518.0,,,462.0,,T,,T,M2,T,,,T,T,0.0,2.0,1.0,0.0,0.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3951,,,,,,,,,,,,,,,,,,,,,,,0.3323,,,,,,,,,,,,,,,,,,,,,,
2987486,0,106340,17.82,W,3080,287.0,150.0,visa,115.0,credit,386.0,87.0,,,hotmail.com,hotmail.com,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,24.0,291.0,,396.0,5.0,292.0,,,208.0,,,476.0,,510.0,216.0,,,,M0,T,,T,,T,1.0,1.0,1.0,1.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104,,,,,,,,,,,,,,,,,,,,,,,0.8461,,,,,,,,,,,,,,,,,,,,,,
2987487,0,106347,64.617,W,16125,502.0,150.0,mastercard,111.0,debit,425.0,87.0,319.0,,anonymous.com,,0.0,5.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,198.0,450.0,,516.0,,,,,172.0,537.0,384.0,,,493.0,,,F,,M1,,T,,T,,2.0,2.0,0.0,0.0,1.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983,,,,,,,,,,,,,,,,,,,,,,,1.4712,,,,,,,,,,,,,,,,,,,,,,
2987488,0,106481,66.58,W,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,,,outlook.com,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,50.0,97.0,,72.0,,535.0,578.0,434.0,552.0,115.0,,215.0,,,240.0,,,T,M1,T,,T,F,T,0.0,2.0,0.0,0.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6686,,,,,,,,,,,,,,,,,,,,,,,-1.6548,,,,,,,,,,,,,,,,,,,,,,
2987489,0,106532,69.351,W,17299,573.0,150.0,visa,201.0,debit,359.0,87.0,,,aol.com,aol.com,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,323.0,,,96.0,440.0,,,305.0,320.0,,437.0,217.0,415.0,,,,T,T,M1,F,,,T,,0.0,1.0,0.0,1.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1822,,,,,,,,,,,,,,,,,,,,,,,-0.2502,,,,,,,,,,,,,,,,,,,,,,
2987490,0,106550,44.352,C,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,287.0,,comcast.net,comcast.net,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,0.0,134.0,,,520.0,,,382.0,,633.0,,,405.0,201.0,,,F,T,,,,,,T,,2.0,0.0,0.0,2.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1372,,,,,,,,,,,,,,,,,,,,,,,-0.3905,,,,,,,,,,,,,,,,,,,,,,
2987491,0,106607,45.78,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,265.0,,hotmail.com,,2.0,1.0,0.0,4.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,392.0,,,245.0,61.0,542.0,415.0,622.0,,460.0,164.0,,,587.0,,T,F,T,M2,T,T,T,T,T,2.0,0.0,0.0,1.0,2.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2477,,,,,,,,,,,,,,,,,,,,,,,-0.1824,,,,,,,,,,,,,,,,,,,,,,
2987492,0,106637,21.686,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,,outlook.com,outlook.com,4.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,249.0,,538.0,,,530.0,490.0,,385.0,,,,312.0,,374.0,,T,T,M2,T,,T,T,,0.0,2.0,1.0,0.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5257,,,,,,,,,,,,,,,,,,,,,,,-0.8817,,,,,,,,,,,,,,,,,,,,,,
2987493,0,106699,39.244,W,1652,169.0,150.0,visa,161.0,debit,394.0,87.0,248.0,,comcast.net,comcast.net,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,120.0,,265.0,,,,217.0,,,306.0,,,152.0,165.0,37.0,T,,T,M2,F,,T,,F,2.0,1.0,0.0,1.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4306,,,,,,,,,,,,,,,,,,,,,,,0.2799,,,,,,,,,,,,,,,,,,,,,,
2987494,0,106743,145.55,H,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,outlook.com,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,335.0,,57.0,,266.0,,231.0,,,,438.0,69.0,,161.0,,,T,T,,T,,T,T,T,0.0,2.0,1.0,1.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2342,,,,,,,,,,,,,,,,,,,,,,,0.2419,,,,,,,,,,,,,,,,,,,,,,
2987495,0,106800,134.111,W,17299,573.0,150.0,visa,201.0,debit,359.0,87.0,65.0,,aol.com,,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,573.0,338.0,,,179.0,577.0,,,219.0,588.0,,,80.0,,,,,F,,,T,,T,,1.0,0.0,0.0,1.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2333,,,,,,,,,,,,,,,,,,,,,,,-1.102,,,,,,,,,,,,,,,,,,,,,,
2987496,0,106801,87.742,W,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,,,yahoo.com,,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,3.0,0.0,0.0,2.0,4.0,70.0,,622.0,628.0,,610.0,,,473.0,,,,,173.0,234.0,,F,T,M0,,,,T,T,2.0,2.0,0.0,1.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4094,,,,,,,,,,,,,,,,,,,,,,,-2.215,,,,,,,,,,,,,,,,,,,,,,
2987497,0,106974,17.315,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,2.0,,hotmail.com,hotmail.com,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,65.0,,,127.0,,247.0,,,456.0,,,,130.0,,564.0,,T,T,,T,T,,,F,1.0,2.0,0.0,1.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239,,,,,,,,,,,,,,,,,,,,,,,-0.0495,,,,,,,,,,,,,,,,,,,,,,
2987498,0,106976,876.381,W,15493,258.0,150.0,visa,203.0,credit,485.0,87.0,3.0,,aol.com,icloud.com,1.0,1.0,0.0,4.0,3.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,572.0,,468.0,331.0,66.0,,,,,223.0,599.0,351.0,45.0,,458.0,,T,,M2,,,F,,T,2.0,0.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1898,,,,,,,,,,,,,,,,,,,,,,,0.3868,,,,,,,,,,,,,,,,,,,,,,
2987499,0,106996,278.86,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,comcast.net,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0,598.0,,,341.0,226.0,,116.0,262.0,91.0,1.0,582.0,173.0,,,,,T,,M1,T,,,F,,2.0,2.0,2.0,0.0,2.0,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0936,,,,,,,,,,,,,,,,,,,,,,,0.3375,,,,,,,,,,,,,,,,,,,,,,
